1,-0.5,-34,-47,-50,-45,-55,-63,-67,-57,-65,-77,-78,-77,-95,-81,-82
1,-0.5,-34,-47,-50,-45,-55,-63,-67,-57,-64,-77,-78,-77,-94,-81,-82
1,-0.5,-34,-47,-50,-45,-53,-63,-67,-57,-64,-74,-78,-77,-94,-81,-82
1,-0.5,-34,-45,-50,-45,-54,-63,-72,-57,-63,-76,-78,-77,-94,-81,-83
1,-0.5,-34,-46,-47,-46,-54,-63,-72,-57,-61,-75,-78,-77,-95,-81,-83
1,-0.5,-34,-47,-49,-45,-54,-63,-68,-57,-64,-75,-78,-100,-95,-81,-83
1,-0.5,-34,-47,-50,-45,-55,-63,-68,-57,-64,-76,-78,-100,-95,-81,-83
1,-0.5,-34,-45,-50,-45,-55,-64,-67,-56,-64,-75,-78,-100,-95,-81,-81
1,-0.5,-33,-47,-50,-45,-53,-64,-67,-56,-64,-75,-78,-100,-95,-81,-82
1,-0.5,-33,-45,-50,-45,-54,-64,-67,-56,-64,-76,-78,-100,-95,-81,-81
1,-0.5,-33,-46,-50,-45,-54,-63,-67,-56,-64,-74,-77,-76,-95,-81,-82
1,-0.5,-34,-45,-50,-45,-54,-63,-67,-57,-64,-75,-77,-76,-95,-81,-82
1,-0.5,-34,-47,-50,-45,-54,-63,-67,-57,-64,-75,-77,-76,-95,-81,-82
1,-0.5,-34,-47,-50,-45,-55,-63,-67,-58,-64,-75,-77,-76,-95,-81,-82
1,-0.5,-34,-47,-50,-45,-55,-63,-67,-60,-64,-74,-77,-76,-95,-81,-83
1,-0.5,-34,-45,-50,-45,-55,-63,-67,-60,-64,-73,-77,-76,-94,-81,-83
1,-0.5,-35,-47,-50,-47,-56,-63,-67,-59,-64,-73,-77,-76,-93,-82,-83
1,-0.5,-35,-44,-50,-45,-56,-63,-67,-59,-64,-77,-77,-100,-95,-81,-82
1,-0.5,-34,-46,-50,-45,-56,-63,-67,-61,-64,-74,-77,-100,-95,-81,-82
1,-0.5,-34,-44,-49,-45,-56,-65,-67,-61,-67,-74,-75,-76,-93,-81,-82
1,-0.5,-34,-44,-51,-45,-56,-65,-67,-60,-64,-74,-75,-76,-93,-81,-82
1,-0.5,-35,-46,-51,-45,-56,-65,-67,-61,-64,-73,-75,-76,-95,-80,-82
1,-0.5,-35,-45,-52,-45,-56,-65,-67,-61,-64,-74,-75,-76,-95,-80,-82
1,-0.5,-34,-47,-52,-45,-56,-65,-71,-61,-64,-70,-75,-76,-94,-80,-82
1,-0.5,-53,-47,-49,-45,-56,-65,-71,-60,-62,-69,-78,-76,-94,-81,-81
1,-0.5,-37,-47,-49,-45,-56,-65,-71,-60,-62,-69,-77,-76,-93,-81,-81
1,-0.5,-35,-45,-47,-45,-57,-65,-67,-58,-62,-69,-77,-76,-93,-81,-82
1,-0.5,-34,-45,-48,-45,-57,-63,-67,-59,-62,-68,-77,-75,-93,-81,-82
1,-0.5,-34,-45,-48,-45,-57,-63,-67,-59,-65,-68,-77,-75,-93,-80,-81
1,-0.5,-34,-45,-50,-45,-57,-63,-67,-59,-64,-68,-77,-75,-93,-80,-81
1,-0.5,-34,-47,-49,-45,-57,-63,-68,-59,-64,-69,-77,-75,-93,-80,-81
1,-0.5,-34,-45,-49,-45,-57,-63,-68,-59,-64,-69,-77,-75,-93,-80,-81
1,-0.5,-34,-45,-49,-45,-57,-63,-68,-59,-64,-68,-76,-75,-93,-80,-81
1,-0.5,-34,-45,-49,-44,-57,-63,-68,-59,-62,-68,-76,-75,-94,-80,-83
1,-0.5,-34,-45,-54,-44,-57,-63,-67,-60,-62,-68,-76,-77,-94,-80,-83
1,-0.5,-33,-45,-50,-44,-57,-63,-67,-60,-63,-68,-76,-77,-94,-80,-83
1,-0.5,-33,-46,-50,-44,-57,-63,-67,-60,-64,-69,-76,-76,-94,-80,-83
1,-0.5,-33,-44,-50,-44,-57,-63,-67,-60,-64,-73,-76,-76,-94,-80,-83
1,-0.5,-33,-47,-49,-44,-57,-63,-71,-60,-64,-73,-76,-76,-93,-80,-81
1,-0.5,-33,-47,-49,-44,-57,-64,-67,-60,-64,-73,-76,-76,-94,-80,-81
1,-0.5,-33,-45,-49,-44,-57,-64,-67,-60,-64,-73,-77,-76,-93,-81,-81
1,-0.5,-33,-47,-49,-44,-57,-64,-67,-61,-64,-73,-77,-76,-93,-81,-81
1,-0.5,-33,-47,-50,-44,-57,-64,-67,-61,-64,-73,-77,-76,-94,-82,-81
1,-0.5,-33,-47,-50,-44,-57,-64,-67,-60,-64,-73,-77,-76,-94,-82,-81
1,-0.5,-35,-45,-54,-45,-57,-64,-67,-60,-63,-73,-77,-76,-94,-82,-81
1,-0.5,-34,-47,-51,-45,-57,-64,-67,-60,-63,-73,-77,-76,-93,-82,-81
1,-0.5,-34,-45,-50,-45,-56,-64,-67,-60,-67,-74,-77,-76,-95,-82,-81
1,-0.5,-34,-44,-50,-45,-56,-64,-71,-59,-60,-74,-77,-76,-94,-82,-81
1,-0.5,-34,-46,-50,-45,-56,-64,-67,-59,-66,-74,-77,-76,-94,-82,-81
1,-0.5,-34,-47,-50,-44,-56,-64,-67,-59,-66,-74,-77,-100,-93,-82,-81
1,-0.5,-33,-47,-50,-44,-56,-64,-67,-59,-65,-69,-77,-100,-93,-82,-81
1,-0.5,-33,-47,-50,-44,-56,-64,-67,-59,-65,-69,-77,-100,-93,-82,-81
1,-0.5,-33,-45,-51,-44,-56,-64,-67,-59,-65,-69,-77,-100,-93,-82,-81
1,-0.5,-33,-46,-51,-44,-56,-64,-67,-59,-65,-69,-77,-77,-93,-82,-81
1,-0.5,-33,-47,-51,-44,-56,-64,-71,-59,-69,-69,-77,-77,-94,-82,-81
1,-0.5,-33,-48,-51,-44,-56,-64,-71,-59,-69,-69,-77,-77,-94,-82,-81
1,-0.5,-33,-48,-50,-44,-56,-64,-67,-59,-69,-69,-77,-77,-94,-82,-81
1,-0.5,-33,-48,-50,-44,-56,-64,-67,-59,-69,-69,-77,-77,-94,-82,-81
1,-0.5,-33,-45,-50,-44,-56,-64,-67,-59,-69,-69,-77,-77,-94,-82,-81
1,-0.5,-33,-45,-50,-44,-56,-65,-67,-59,-69,-69,-100,-77,-93,-82,-81
1,-0.5,-33,-47,-49,-44,-56,-64,-67,-59,-60,-69,-100,-77,-94,-82,-81
1,-0.5,-33,-47,-50,-44,-56,-64,-70,-61,-60,-69,-100,-77,-94,-82,-81
1,-0.5,-33,-45,-50,-45,-56,-64,-67,-60,-60,-70,-100,-77,-94,-82,-81
1,-0.5,-33,-45,-50,-45,-56,-64,-67,-60,-63,-68,-100,-77,-93,-82,-81
1,-0.5,-33,-47,-50,-45,-56,-64,-71,-60,-63,-69,-77,-77,-93,-82,-81
1,-0.5,-33,-47,-56,-46,-56,-63,-71,-60,-63,-69,-77,-77,-93,-82,-81
1,-0.5,-33,-47,-52,-45,-56,-63,-67,-60,-63,-69,-77,-77,-93,-81,-81
1,-0.5,-33,-47,-51,-45,-56,-63,-67,-60,-67,-69,-77,-77,-93,-81,-81
1,-0.5,-33,-45,-50,-44,-56,-63,-71,-60,-67,-69,-77,-77,-93,-81,-81
1,-0.5,-33,-45,-50,-44,-56,-63,-67,-60,-58,-69,-77,-77,-93,-81,-81
1,-0.5,-34,-47,-50,-44,-56,-63,-67,-60,-61,-69,-77,-76,-93,-82,-81
1.415827506,-0.496938441,-27,-53,-54,-48,-58,-53,-68,-60,-72,-83,-100,-100,-97,-84,-80
1.415827506,-0.496938441,-27,-52,-50,-47,-57,-53,-69,-59,-72,-83,-80,-81,-94,-85,-80
1.415827506,-0.496938441,-27,-52,-49,-46,-56,-53,-69,-59,-68,-82,-78,-81,-96,-85,-80
1.415827506,-0.496938441,-27,-52,-50,-47,-56,-53,-69,-60,-66,-82,-78,-81,-96,-84,-80
1.415827506,-0.496938441,-27,-52,-50,-47,-56,-53,-69,-59,-68,-82,-78,-80,-96,-84,-80
1.415827506,-0.496938441,-27,-52,-49,-46,-56,-53,-69,-58,-69,-82,-78,-80,-96,-86,-80
1.415827506,-0.496938441,-27,-52,-49,-46,-56,-53,-69,-58,-69,-80,-78,-80,-96,-86,-80
1.415827506,-0.496938441,-27,-52,-49,-46,-56,-53,-76,-58,-67,-81,-78,-80,-96,-85,-80
1.415827506,-0.496938441,-27,-54,-49,-46,-57,-53,-72,-58,-67,-81,-78,-81,-95,-85,-80
1.415827506,-0.496938441,-27,-51,-50,-46,-56,-53,-76,-60,-67,-81,-100,-81,-95,-85,-80
1.415827506,-0.496938441,-27,-51,-50,-46,-56,-53,-72,-59,-67,-81,-100,-81,-95,-85,-80
1.415827506,-0.496938441,-27,-53,-50,-46,-55,-53,-72,-59,-66,-79,-100,-81,-95,-85,-80
1.415827506,-0.496938441,-27,-52,-50,-46,-55,-53,-72,-59,-66,-80,-77,-82,-95,-86,-80
1.415827506,-0.496938441,-27,-52,-50,-46,-55,-53,-77,-59,-67,-80,-77,-81,-94,-86,-80
1.415827506,-0.496938441,-27,-51,-50,-46,-58,-53,-72,-59,-67,-81,-77,-81,-94,-84,-80
1.415827506,-0.496938441,-27,-52,-49,-46,-57,-53,-70,-59,-67,-81,-77,-81,-94,-85,-80
1.415827506,-0.496938441,-27,-54,-49,-46,-56,-53,-70,-59,-67,-81,-77,-80,-95,-84,-80
1.415827506,-0.496938441,-27,-53,-52,-46,-55,-53,-69,-59,-67,-82,-77,-80,-95,-84,-80
1.415827506,-0.496938441,-27,-56,-51,-47,-55,-53,-71,-59,-66,-81,-77,-80,-95,-84,-80
1.415827506,-0.496938441,-27,-52,-50,-47,-56,-53,-70,-58,-66,-79,-77,-80,-95,-82,-81
1.415827506,-0.496938441,-26,-54,-49,-47,-58,-53,-66,-58,-67,-83,-78,-80,-94,-80,-81
1.415827506,-0.496938441,-26,-55,-49,-47,-58,-53,-70,-58,-67,-83,-78,-80,-98,-84,-80
1.415827506,-0.496938441,-26,-51,-51,-47,-56,-53,-70,-58,-71,-84,-78,-80,-97,-81,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-56,-56,-71,-58,-71,-81,-78,-79,-97,-80,-82
1.415827506,-0.496938441,-27,-52,-47,-46,-55,-56,-71,-58,-73,-81,-78,-79,-98,-80,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-56,-56,-75,-58,-73,-81,-78,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-56,-56,-71,-58,-70,-81,-100,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-56,-56,-71,-58,-70,-81,-100,-80,-97,-80,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-56,-56,-71,-58,-70,-81,-100,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-53,-48,-46,-56,-56,-71,-58,-69,-81,-78,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-52,-47,-47,-56,-56,-71,-59,-68,-82,-78,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-54,-48,-47,-57,-56,-71,-59,-70,-82,-78,-80,-98,-80,-82
1.415827506,-0.496938441,-59,-53,-48,-46,-57,-56,-71,-59,-67,-82,-78,-80,-98,-79,-82
1.415827506,-0.496938441,-33,-53,-47,-47,-57,-56,-68,-59,-69,-82,-78,-80,-97,-78,-82
1.415827506,-0.496938441,-29,-52,-47,-47,-57,-56,-75,-59,-67,-81,-78,-80,-97,-78,-82
1.415827506,-0.496938441,-27,-52,-47,-46,-57,-56,-71,-59,-67,-81,-78,-77,-97,-78,-82
1.415827506,-0.496938441,-27,-53,-47,-46,-57,-56,-71,-59,-68,-81,-100,-80,-97,-78,-82
1.415827506,-0.496938441,-27,-53,-46,-46,-57,-56,-71,-59,-68,-81,-100,-80,-98,-78,-82
1.415827506,-0.496938441,-27,-53,-46,-47,-57,-56,-70,-59,-68,-81,-100,-80,-97,-78,-82
1.415827506,-0.496938441,-27,-52,-46,-46,-58,-56,-75,-59,-68,-81,-100,-80,-97,-79,-82
1.415827506,-0.496938441,-27,-52,-46,-46,-57,-56,-72,-59,-68,-82,-100,-80,-96,-79,-82
1.415827506,-0.496938441,-27,-53,-46,-46,-57,-56,-70,-60,-68,-82,-100,-81,-95,-79,-82
1.415827506,-0.496938441,-27,-53,-46,-46,-57,-56,-71,-59,-68,-82,-100,-81,-96,-79,-82
1.415827506,-0.496938441,-27,-52,-46,-46,-57,-56,-71,-59,-68,-81,-100,-81,-96,-79,-82
1.415827506,-0.496938441,-27,-52,-46,-46,-56,-56,-71,-59,-68,-81,-100,-81,-96,-79,-82
1.415827506,-0.496938441,-27,-53,-46,-46,-56,-56,-71,-59,-68,-81,-100,-81,-95,-79,-82
1.415827506,-0.496938441,-27,-53,-46,-46,-56,-56,-75,-59,-67,-81,-100,-81,-96,-79,-82
1.415827506,-0.496938441,-27,-54,-46,-46,-57,-56,-75,-59,-71,-81,-100,-81,-96,-79,-82
1.415827506,-0.496938441,-27,-54,-45,-46,-57,-56,-71,-59,-71,-82,-100,-80,-97,-79,-82
1.415827506,-0.496938441,-27,-54,-46,-46,-57,-56,-67,-59,-71,-81,-100,-80,-97,-79,-82
1.415827506,-0.496938441,-27,-53,-50,-46,-59,-56,-73,-59,-67,-83,-100,-80,-97,-87,-81
1.415827506,-0.496938441,-51,-53,-46,-46,-57,-56,-69,-59,-66,-81,-77,-80,-97,-85,-80
1.415827506,-0.496938441,-32,-53,-48,-46,-57,-55,-69,-59,-66,-81,-77,-82,-97,-81,-80
1.415827506,-0.496938441,-52,-53,-48,-47,-57,-55,-70,-60,-66,-81,-77,-82,-97,-80,-82
1.415827506,-0.496938441,-32,-53,-48,-46,-57,-54,-70,-60,-71,-81,-77,-82,-96,-79,-81
1.415827506,-0.496938441,-28,-53,-47,-46,-57,-54,-69,-59,-71,-82,-77,-82,-96,-80,-81
1.415827506,-0.496938441,-27,-54,-47,-47,-57,-54,-74,-59,-71,-82,-77,-80,-96,-80,-81
1.415827506,-0.496938441,-27,-53,-47,-47,-59,-54,-71,-59,-67,-82,-77,-80,-96,-80,-81
1.415827506,-0.496938441,-27,-52,-48,-47,-57,-54,-69,-59,-67,-81,-79,-79,-95,-79,-81
1.415827506,-0.496938441,-27,-53,-47,-46,-59,-54,-70,-60,-67,-81,-79,-80,-95,-80,-81
1.415827506,-0.496938441,-27,-53,-47,-46,-55,-54,-74,-60,-67,-83,-78,-80,-95,-80,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-56,-54,-71,-59,-67,-84,-78,-80,-95,-80,-81
1.415827506,-0.496938441,-27,-55,-48,-46,-56,-54,-71,-60,-74,-84,-78,-80,-95,-80,-81
1.415827506,-0.496938441,-27,-54,-49,-46,-56,-54,-71,-60,-71,-84,-78,-80,-95,-83,-81
1.415827506,-0.496938441,-27,-54,-49,-46,-56,-54,-71,-60,-70,-84,-78,-80,-97,-81,-81
1.415827506,-0.496938441,-27,-54,-49,-46,-56,-54,-71,-60,-70,-84,-78,-80,-96,-80,-81
1.415827506,-0.496938441,-27,-53,-49,-47,-56,-54,-71,-59,-73,-84,-78,-100,-96,-77,-81
1.415827506,-0.496938441,-27,-54,-49,-47,-56,-54,-71,-59,-71,-84,-100,-81,-96,-77,-81
1.415827506,-0.496938441,-27,-54,-49,-47,-56,-54,-71,-60,-71,-83,-100,-81,-96,-77,-81
1.415827506,-0.496938441,-27,-51,-49,-47,-56,-100,-71,-60,-72,-83,-100,-81,-95,-77,-81
1.415827506,-0.496938441,-27,-51,-49,-46,-57,-100,-71,-60,-69,-83,-100,-81,-95,-77,-81
1.415827506,-0.496938441,-27,-54,-49,-46,-57,-100,-71,-59,-72,-83,-100,-79,-97,-77,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-55,-71,-59,-72,-83,-100,-79,-94,-78,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-54,-71,-59,-71,-83,-100,-79,-95,-78,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-54,-71,-59,-71,-83,-100,-79,-95,-78,-81
1.415827506,-0.496938441,-27,-54,-49,-46,-55,-54,-70,-59,-71,-83,-100,-79,-96,-78,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-56,-54,-70,-59,-71,-83,-100,-79,-96,-78,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-54,-71,-59,-71,-80,-100,-79,-95,-78,-81
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-54,-71,-59,-71,-84,-100,-79,-95,-78,-81
1.415827506,-0.496938441,-27,-53,-48,-46,-57,-54,-71,-58,-71,-84,-100,-79,-95,-78,-81
1.415827506,-0.496938441,-27,-53,-48,-46,-57,-54,-71,-58,-71,-84,-100,-80,-95,-78,-81
1.415827506,-0.496938441,-27,-53,-47,-46,-59,-54,-71,-59,-71,-83,-100,-80,-95,-78,-80
1.415827506,-0.496938441,-27,-53,-47,-46,-57,-54,-72,-59,-71,-84,-100,-83,-95,-78,-81
1.415827506,-0.496938441,-27,-52,-49,-46,-57,-54,-70,-59,-71,-85,-100,-81,-98,-80,-82
1.415827506,-0.496938441,-27,-52,-49,-46,-57,-55,-70,-59,-71,-84,-100,-81,-94,-79,-82
1.415827506,-0.496938441,-27,-56,-49,-46,-56,-55,-70,-59,-71,-86,-100,-81,-96,-80,-82
1.415827506,-0.496938441,-27,-52,-49,-46,-56,-55,-71,-59,-69,-86,-100,-81,-98,-80,-82
1.415827506,-0.496938441,-27,-54,-49,-46,-56,-55,-73,-59,-73,-87,-100,-81,-98,-80,-82
1.415827506,-0.496938441,-27,-55,-50,-47,-56,-55,-70,-59,-71,-86,-100,-80,-98,-80,-82
1.415827506,-0.496938441,-27,-55,-51,-47,-56,-55,-70,-58,-68,-86,-100,-80,-97,-80,-82
1.415827506,-0.496938441,-27,-54,-51,-47,-56,-55,-71,-58,-69,-86,-77,-80,-98,-79,-82
1.415827506,-0.496938441,-27,-54,-51,-48,-56,-55,-74,-58,-69,-84,-77,-80,-96,-79,-82
1.415827506,-0.496938441,-27,-53,-51,-46,-56,-55,-69,-58,-69,-84,-77,-80,-96,-79,-82
1.415827506,-0.496938441,-27,-53,-49,-46,-56,-55,-74,-58,-69,-84,-78,-79,-94,-79,-82
1.415827506,-0.496938441,-27,-53,-50,-46,-56,-55,-70,-58,-72,-84,-78,-79,-96,-79,-82
1.415827506,-0.496938441,-27,-52,-49,-46,-57,-55,-69,-58,-74,-86,-78,-79,-97,-80,-82
1.415827506,-0.496938441,-27,-52,-49,-46,-57,-55,-72,-58,-73,-85,-78,-79,-96,-81,-82
1.415827506,-0.496938441,-27,-53,-49,-46,-57,-55,-76,-58,-72,-84,-77,-79,-96,-82,-82
1.415827506,-0.496938441,-27,-53,-50,-46,-57,-55,-76,-58,-72,-84,-77,-79,-96,-82,-82
1.415827506,-0.496938441,-27,-53,-50,-46,-57,-55,-84,-58,-69,-83,-77,-79,-95,-82,-82
1.920372454,-0.550956631,-27,-51,-43,-49,-57,-55,-72,-61,-69,-80,-77,-79,-92,-84,-80
1.920372454,-0.550956631,-28,-52,-41,-50,-57,-55,-72,-61,-61,-80,-77,-79,-92,-84,-80
1.920372454,-0.550956631,-28,-55,-41,-50,-57,-55,-72,-61,-61,-80,-77,-79,-90,-84,-80
1.920372454,-0.550956631,-28,-51,-41,-50,-57,-55,-72,-61,-61,-80,-77,-79,-90,-83,-80
1.920372454,-0.550956631,-28,-54,-40,-53,-57,-50,-72,-61,-61,-80,-78,-79,-90,-83,-79
1.920372454,-0.550956631,-28,-50,-40,-51,-56,-50,-72,-62,-61,-80,-78,-79,-90,-83,-79
1.920372454,-0.550956631,-28,-54,-40,-51,-57,-50,-69,-61,-62,-79,-78,-79,-90,-83,-79
1.920372454,-0.550956631,-28,-54,-41,-50,-57,-50,-69,-61,-62,-79,-78,-79,-91,-83,-79
1.920372454,-0.550956631,-28,-53,-41,-51,-57,-50,-72,-61,-60,-79,-78,-79,-90,-83,-79
1.920372454,-0.550956631,-28,-54,-41,-51,-57,-49,-71,-61,-61,-80,-78,-79,-90,-84,-79
1.920372454,-0.550956631,-28,-50,-41,-50,-57,-49,-70,-61,-61,-80,-78,-79,-89,-84,-79
1.920372454,-0.550956631,-28,-50,-41,-49,-60,-49,-71,-61,-62,-80,-100,-79,-91,-83,-79
1.920372454,-0.550956631,-28,-52,-40,-49,-58,-49,-71,-61,-62,-80,-78,-79,-91,-82,-79
1.920372454,-0.550956631,-28,-55,-40,-49,-58,-49,-69,-61,-62,-80,-78,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-53,-41,-49,-58,-49,-69,-61,-61,-78,-78,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-55,-41,-49,-58,-48,-71,-61,-62,-78,-78,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-56,-41,-49,-58,-49,-69,-61,-60,-78,-76,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-53,-41,-49,-57,-49,-70,-61,-61,-80,-76,-100,-90,-85,-79
1.920372454,-0.550956631,-28,-51,-41,-49,-57,-49,-68,-61,-61,-80,-76,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-57,-49,-68,-63,-61,-80,-76,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-51,-40,-50,-60,-49,-71,-62,-61,-80,-76,-78,-90,-82,-79
1.920372454,-0.550956631,-28,-51,-40,-50,-56,-50,-69,-61,-61,-79,-76,-78,-91,-81,-79
1.920372454,-0.550956631,-28,-53,-40,-51,-57,-50,-70,-61,-61,-79,-76,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-53,-41,-49,-57,-50,-68,-61,-55,-79,-100,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-51,-40,-50,-57,-50,-67,-62,-61,-79,-100,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-54,-40,-50,-57,-50,-68,-62,-62,-79,-100,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-52,-40,-50,-57,-50,-68,-62,-57,-79,-100,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-57,-50,-68,-62,-55,-79,-100,-100,-90,-83,-79
1.920372454,-0.550956631,-28,-50,-41,-50,-57,-50,-68,-62,-61,-80,-100,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-57,-49,-68,-62,-62,-80,-100,-78,-90,-80,-79
1.920372454,-0.550956631,-28,-55,-41,-50,-58,-49,-68,-62,-66,-80,-100,-78,-90,-81,-79
1.920372454,-0.550956631,-28,-52,-41,-50,-55,-49,-68,-62,-63,-80,-75,-78,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-54,-49,-68,-62,-63,-81,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-56,-49,-70,-62,-63,-80,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-56,-49,-69,-62,-67,-79,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-41,-50,-56,-49,-72,-62,-58,-80,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-53,-40,-48,-56,-49,-72,-62,-61,-82,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-56,-40,-48,-57,-49,-70,-62,-62,-82,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-56,-40,-49,-57,-49,-70,-62,-54,-80,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-55,-40,-49,-57,-49,-68,-61,-54,-81,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-27,-51,-38,-50,-57,-49,-68,-61,-60,-81,-75,-79,-90,-80,-79
1.920372454,-0.550956631,-51,-50,-38,-50,-55,-49,-68,-60,-64,-82,-75,-79,-90,-81,-79
1.920372454,-0.550956631,-32,-50,-38,-50,-56,-49,-68,-60,-64,-83,-75,-79,-90,-82,-79
1.920372454,-0.550956631,-28,-49,-38,-49,-56,-49,-70,-60,-62,-83,-75,-79,-90,-81,-79
1.920372454,-0.550956631,-28,-53,-38,-49,-57,-49,-70,-60,-62,-83,-100,-79,-90,-81,-79
1.920372454,-0.550956631,-28,-53,-38,-49,-57,-49,-69,-60,-62,-83,-100,-79,-90,-81,-79
1.920372454,-0.550956631,-28,-54,-38,-49,-57,-49,-69,-60,-62,-84,-76,-79,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-38,-50,-57,-49,-70,-60,-62,-84,-76,-80,-90,-80,-79
1.920372454,-0.550956631,-28,-52,-38,-50,-57,-49,-70,-60,-61,-84,-75,-76,-90,-80,-79
1.920372454,-0.550956631,-28,-51,-38,-50,-58,-49,-71,-59,-61,-84,-75,-76,-90,-81,-80
1.920372454,-0.550956631,-28,-50,-38,-50,-57,-49,-69,-59,-61,-84,-75,-76,-90,-81,-79
